vx,vy,vz,dx,dy,vfx,vfy,vfz,afx,afy,afz,num_v_labels,ax,ay,az,filename,vx_lag_1,vx_lag_2,vy_lag_1,vy_lag_2,vz_lag_1,vz_lag_2,pred_ax,pred_ay,pred_az
-2.836214542388916,0.018506720662117004,-0.021246464923024174,16.734876142488247,0.4329261710063293,2.829721027079708,-0.018498301140174454,0.02120187669694766,1.4937678656748539,-0.023742420212388426,-0.042149590700534784,49.0,-1.4937679731666145,0.023754834192781592,0.04216831533154052,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-2.986345767974853,-3.131403923034668,0.02089420147240162,0.02483827620744705,-0.017008336260914803,-0.004997119773179293,-0.19210535,0.04041773,0.030742258
-2.686309337615967,0.01750718615949154,-0.02261475473642349,16.459945076793698,0.43783877156965895,2.6798158147204747,-0.017498141178583063,0.022571427457461272,1.4915191983481502,-0.009951340321361572,-0.013626685958879146,48.0,-1.49151912286653,0.009945117161801114,0.01361413985191278,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-2.836214542388916,-2.986345767974853,0.018506720662117004,0.02089420147240162,-0.021246464923024174,-0.017008336260914803,-0.19210535,0.04041773,0.006552696
-2.540859699249268,0.018390372395515442,-0.008537198416888714,16.19882403453539,0.4428981832879799,2.5343661954214545,-0.018380083596032132,0.008491371412002253,1.4471871668947742,0.008775105460046043,0.14009301994979326,48.0,-1.4471873566133893,-0.008787481142348381,-0.1400681483049189,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-2.686309337615967,-2.836214542388916,0.01750718615949154,0.018506720662117004,-0.02261475473642349,-0.021246464923024174,-0.05467403,0.04041773,-0.04702115
-2.405815601348877,0.016780123114585876,-0.007979439571499825,15.951518707160174,0.4347023529753642,2.3993221396331545,-0.016773570450957894,0.007927382283126082,1.3436544244263011,-0.015984402146969837,0.005611550126506625,48.0,-1.3436548434310225,0.016021575760002713,-0.005549560371206035,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-2.540859699249268,-2.686309337615967,0.018390372395515442,0.01750718615949154,-0.008537198416888714,-0.02261475473642349,-0.05467403,0.04041773,0.006552696
-2.2776868343353267,0.012715584598481657,-0.02491995133459568,15.717847044243172,0.4316666181148321,2.2711933957319768,-0.01271276948117095,0.024864762300199784,1.2748488086649852,-0.040403949347628886,-0.16852267554676348,49.0,-1.2748490386272795,0.04044113699440381,0.16855383563281304,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-2.405815601348877,-2.540859699249268,0.016780123114585876,0.018390372395515442,-0.007979439571499825,-0.008537198416888714,-0.1545471,0.04041773,0.12000257
-2.1559736728668213,0.013132521882653236,-0.02395293302834034,15.497195619454944,0.4404140214810468,2.149480215563493,-0.013126593454601309,0.02390023419254604,1.2110155614753673,0.004117444559759322,0.009596812327409134,49.0,-1.2110153754152846,-0.004148421219395633,-0.009621589177816955,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-2.2776868343353267,-2.405815601348877,0.012715584598481657,0.016780123114585876,-0.02491995133459568,-0.007979439571499825,-0.1545471,0.04041773,0.006552696
-2.044105529785156,0.012348759919404984,-0.02135868370532989,15.287908049127507,0.4421314356277435,2.0376120528936137,-0.012342832000956264,0.02130847032635311,1.1130601109867335,-0.007798229538779838,0.025787399271668357,50.0,-1.1130599160889283,0.0077982346092037216,-0.025812128942515986,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-2.1559736728668213,-2.2776868343353267,0.013132521882653236,0.012715584598481657,-0.02395293302834034,-0.02491995133459568,1.5208133,0.04041773,0.0015864968
-1.9347236156463623,0.012369681149721146,-0.010999329388141632,15.089575698937551,0.4358628638965456,1.928230136965368,-0.012366243596592505,0.01094912234109715,1.0883225805925991,0.00023293949427015328,0.1030729096020442,49.0,-1.0883225627880002,-0.00020816098505528133,-0.10307297260317973,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-2.044105529785156,-2.1559736728668213,0.012348759919404984,0.013132521882653236,-0.02135868370532989,-0.02395293302834034,1.5208133,0.04041773,-0.03179252
-1.8256107568740845,0.010096541605889795,-0.011314589530229568,14.901749854635456,0.4355354470135353,1.8191172920679468,-0.01009496969301598,0.011262529075625376,1.0856453914416764,-0.022598604668751358,-0.003118318263145172,49.0,-1.0856455294930156,0.022617167320533014,0.0031367592026839905,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-1.9347236156463623,-2.044105529785156,0.012369681149721146,0.012348759919404984,-0.010999329388141632,-0.02135868370532989,1.5208133,0.04041773,0.007996619
-1.7221956253051758,0.009514647535979748,-0.01714746467769146,14.724566926845,0.4429233208211372,1.7157021820075316,-0.00951058506042484,0.017092909274751128,1.028954361405139,-0.0058144802639721604,-0.05801081806165321,49.0,-1.0289545754092424,0.005789699791064814,0.05803564217072636,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-1.8256107568740845,-1.9347236156463623,0.010096541605889795,0.012369681149721146,-0.011314589530229568,-0.010999329388141632,1.3834016,0.04041773,0.03218618
-1.6076927185058594,0.008790620602667332,-0.020370839163661003,14.559050831253446,0.44035710295065655,1.6011992592530924,-0.008787181284918384,0.02031815932449948,1.1392753118280885,-0.007197685806546639,-0.03209042763066201,48.0,-1.1392751530786256,0.007203886070143638,0.032071766242310035,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-1.7221956253051758,-1.8256107568740845,0.009514647535979748,0.010096541605889795,-0.01714746467769146,-0.011314589530229568,1.3834016,0.04041773,0.016609043
-1.4963914155960083,0.00724741956219077,-0.02094984799623489,14.404821950168298,0.4350977336525829,1.4898979218956758,-0.007246472125507168,0.0209015022760128,1.1074203415461543,-0.015329669023287463,-0.005804115798976753,49.0,-1.1074199988015334,0.015354462613786885,0.005760992404504038,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-1.6076927185058594,-1.7221956253051758,0.008790620602667332,0.009514647535979748,-0.020370839163661003,-0.01714746467769146,1.3834016,0.04041773,0.007996619
-1.384831786155701,0.007893347181379795,-0.00590277835726738,14.261175213067872,0.43716336349280027,1.3783382878691546,-0.007892399282250086,0.005855059942224937,1.1099903285050858,0.006426812916336557,0.14970832070804008,50.0,-1.1099902828734125,-0.006426817517559133,-0.14971456223696322,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-1.4963914155960083,-1.6076927185058594,0.00724741956219077,0.008790620602667332,-0.02094984799623489,-0.020370839163661003,1.4198701,0.04041773,-0.045577228
-1.2778449058532717,0.007304306142032146,-0.009026060812175274,14.127948912920148,0.4450143750163989,1.2713514180249903,-0.007300244698246539,0.00897709887184398,1.064492473826356,-0.0058917893282764994,-0.031063502917817613,50.0,-1.0644925778834664,0.0058608103412479615,0.031075875681998145,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-1.384831786155701,-1.4963914155960083,0.007893347181379795,0.00724741956219077,-0.00590277835726738,-0.02094984799623489,1.4198701,0.04041773,0.016609043
-1.181891679763794,0.006581080611795187,-0.012382089160382748,14.005529344575733,0.4410021176900045,1.175398186450737,-0.006578264038330697,0.012333764019282305,0.954710545311668,-0.00718352616398677,-0.03339797483380845,49.0,-0.9547104907395252,0.007195912310900401,0.0333916388414613,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-1.2778449058532717,-1.384831786155701,0.007304306142032146,0.007893347181379795,-0.009026060812175274,-0.00590277835726738,1.3835056,0.04041773,0.016609043
-1.0889911651611328,0.0045109493657946595,-0.019015979021787643,13.892856583513096,0.43601155241594813,1.082497648738016,-0.004511244984197459,0.018970763488523727,0.9243370083979277,-0.020566320237104575,-0.06603647713114577,48.0,-0.9243367784586384,0.020597285764226363,0.06600553731448087,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-1.181891679763794,-1.2778449058532717,0.006581080611795187,0.007304306142032146,-0.012382089160382748,-0.009026060812175274,1.4060552,0.04041773,0.03218618
-0.9969825744628906,0.005680240225046872,-0.007825064472854137,13.788825524161439,0.44319531328073936,0.9904890376659544,-0.005678047682898426,0.007782949064475628,0.9154625624255364,0.011609393685567416,0.1113159425106293,47.0,-0.9154623597111534,-0.011634150257886356,-0.11134678797431327,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-1.0889911651611328,-1.181891679763794,0.0045109493657946595,0.006581080611795187,-0.019015979021787643,-0.012382089160382748,1.4357877,0.04041773,-0.03179252
-0.9104409217834472,0.00613633543252945,-0.0074787144549191,13.68432537692297,0.4587077725373092,0.9039474033269821,-0.006127293415284685,0.0074347345380022705,0.8610675175435459,0.004469882161431115,0.003464647047322853,47.0,-0.8610677000266224,-0.004538032717665836,-0.003446095655836053,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-0.9969825744628906,-1.0889911651611328,0.005680240225046872,0.0045109493657946595,-0.007825064472854137,-0.019015979021787643,1.4357877,0.04041773,0.007996619
-0.8257064223289491,0.004959775134921074,-0.005821298342198134,13.599189987568936,0.450827291355381,0.819212914501753,-0.004952602377942891,0.005775444425445122,0.8430868737384588,-0.011687880673049008,0.016509519712880172,47.0,-0.8430869794970182,0.011706479343038107,-0.01649087388536439,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-0.9104409217834472,-0.9969825744628906,0.00613633543252945,0.005680240225046872,-0.0074787144549191,-0.007825064472854137,1.4357877,0.04041773,0.007996619
-0.7343565821647644,0.003479710547253489,0.0014048308366909625,13.522573343274415,0.4329373656510143,0.7278630795014157,-0.0034818750885070387,-0.0014519172008492748,0.9089079060335072,-0.014633367000417029,0.07191043226162264,46.0,-0.9089079574124898,0.014726270771767929,-0.07189816971960006,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-0.8257064223289491,-0.9104409217834472,0.004959775134921074,0.00613633543252945,-0.005821298342198134,-0.0074787144549191,1.4357877,0.04041773,-0.03179252
-0.6652424931526184,0.00867341086268425,-0.010439520701766014,13.453107512792485,0.44012885936354,0.6587489902491349,-0.00867495366832004,0.010392428004769923,0.6876678227111356,0.051669827075526364,-0.11784825882977898,46.0,-0.6876678203218547,-0.05167601318870807,0.11784832183992368,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-0.7343565821647644,-0.8257064223289491,0.003479710547253489,0.004959775134921074,0.0014048308366909625,-0.005821298342198134,1.4060552,0.04041773,0.09108719
-0.5986852049827576,0.0028711985796689987,-0.01043160818517208,13.390740826720505,0.4528974890381505,0.5921916904282679,-0.002866514820905033,0.010386381571527218,0.6622284102779721,-0.05779250712503374,6.016049156059704e-05,46.0,-0.6622282943533893,0.057730554373719586,-7.872755204013844e-05,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-0.6652424931526184,-0.7343565821647644,0.00867341086268425,0.003479710547253489,-0.010439520701766014,0.0014048308366909625,1.4060552,0.04041773,0.007996619
-0.5154562592506409,0.005360935814678669,-0.0035450654104352,13.33634794728914,0.445637322127368,0.5089627354290222,-0.005357498510402456,0.003501082327647914,0.8281071904447579,0.024784661835200488,0.06850699750191469,47.0,-0.8281070982391511,-0.024772259926226867,-0.06851937032150264,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-0.5986852049827576,-0.6652424931526184,0.0028711985796689987,0.00867341086268425,-0.01043160818517208,-0.010439520701766014,1.4357877,0.04041773,-0.03179252
-0.4418323040008545,0.0043270308524370185,-0.006114054005593061,13.289816715849154,0.434761284812339,0.4353387718609707,-0.004330441320601987,0.006071314455169771,0.7325399390188034,-0.01021896098394437,-0.02557316388187577,48.0,-0.732539856254156,0.010287094599188274,0.02556079104729933,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-0.5154562592506409,-0.5986852049827576,0.005360935814678669,0.0028711985796689987,-0.0035450654104352,-0.01043160818517208,1.4357877,0.04041773,0.014537513
-0.3634352684020996,-0.0011955793015658855,-0.00812584813684225,13.250856727656355,0.4408108053085016,0.35694173142868657,0.0011940359281222787,0.008083731145461777,0.7800308545523748,-0.05496716056519622,-0.02002304043607121,48.0,-0.7800308064599732,0.05494858344183795,0.02001684613001706,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-0.4418323040008545,-0.5154562592506409,0.0043270308524370185,0.005360935814678669,-0.006114054005593061,-0.0035450654104352,1.3870144,0.04802388,0.007996619
-0.31746312975883484,0.002285483526065945,-0.010468775406479836,13.217443856963653,0.450433402436829,0.3109695743294164,-0.002281422684011973,0.010429769626314629,0.4574114123444971,0.03457993995992874,-0.02334249342758113,50.0,-0.4574112287118807,-0.034635700496035315,0.023311537657700592,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-0.3634352684020996,-0.4418323040008545,-0.0011955793015658855,0.0043270308524370185,-0.00812584813684225,-0.006114054005593061,1.3572824,0.04041773,0.007996619
-0.3019915223121643,0.0005378936766646801,-0.013397835195064543,13.187200245358325,0.4436031947661832,0.2954979416248751,-0.0005350793358695037,0.013363185761072736,0.15393885806528554,-0.017375677534281857,-0.02918675350161336,50.0,-0.15393860675581736,0.01738807990861561,0.029143408951747364,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-0.31746312975883484,-0.3634352684020996,0.002285483526065945,-0.0011955793015658855,-0.010468775406479836,-0.00812584813684225,1.3750098,0.04802388,0.014537513
-0.29151251912117004,0.0004610804317053408,-0.010535291396081448,13.158016509167282,0.437046365950664,0.2850189191088789,-0.00046200085190813253,0.010504372591360098,0.104263641113932,-0.0007271125539875121,0.028444472743874512,50.0,-0.1042634488350183,0.0007642724875351367,-0.028481591567771518,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-0.3019915223121643,-0.31746312975883484,0.0005378936766646801,0.002285483526065945,-0.013397835195064543,-0.010468775406479836,1.3750098,0.04802388,0.0015864968
-0.2878478169441223,0.0004047675465699285,-0.006543263792991638,13.128932227608855,0.442802607167323,0.28135421103615804,-0.0004044425976897416,0.006513596449136704,0.036462924542650176,-0.0005726901676000707,0.039707219907549336,49.0,-0.036462865882183434,0.0005602990581312371,-0.03971967162873278,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-0.29151251912117004,-0.3019915223121643,0.0004610804317053408,0.0005378936766646801,-0.010535291396081448,-0.013397835195064543,1.4047419,0.04802388,0.0015864968
-0.2844037413597107,0.0012528192019090054,-0.002704292070120573,13.102753579555609,0.4485083561430656,0.2779101338240331,-0.0012487579865043973,0.002675252038307894,0.034267702914609184,0.008400725979160896,0.03819056247960325,49.0,-0.034267686719271405,-0.008437900892318457,-0.03819680407680758,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-0.2878478169441223,-0.29151251912117004,0.0004047675465699285,0.0004610804317053408,-0.006543263792991638,-0.010535291396081448,1.4047419,0.04802388,0.0015864968
-0.28832775354385376,0.002190233673900366,-0.00201980397105217,13.0734462409755,0.4461052505448606,0.28183413745586394,-0.0021867963999668296,0.001992631637235059,-0.03904285020615589,0.009333246525907621,0.006791901478011124,49.0,0.03904293529951393,-0.009327038465039664,-0.006810484603796172,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-0.2844037413597107,-0.2878478169441223,0.0012528192019090054,0.0004047675465699285,-0.002704292070120573,-0.006543263792991638,1.4307777,0.04041773,0.007996619
-0.29887887835502625,0.001608699792996049,-0.002791370032355189,13.0435785349091,0.4385597422460705,0.2923852563885108,-0.0016083745677268062,0.0027654412468689107,-0.10498098234492872,-0.00575515189866958,-0.0076892614425880705,48.0,0.10498104083478152,0.005786116000957525,0.007676888449145621,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-0.28832775354385376,-0.2844037413597107,0.002190233673900366,0.0012528192019090054,-0.00201980397105217,-0.002704292070120573,1.4307777,0.04802388,0.007996619
-0.3077729344367981,0.0013653045753017068,-0.001755347242578864,13.012302186531995,0.4407536754897592,0.3012793102390461,-0.0013637342866196875,0.0017300441896888116,-0.08849360112592879,-0.0024341093296085174,0.010301940568927616,49.0,0.08849362332617218,0.002421721261481394,-0.010308166451040823,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-0.29887887835502625,-0.28832775354385376,0.001608699792996049,0.002190233673900366,-0.002791370032355189,-0.00201980397105217,1.4307777,0.04802388,0.007996619
-0.3276702761650085,0.0016519245691597464,-0.0040800035931169995,12.979643828218286,0.4455683606756793,0.32117665027206804,-0.001648486683149291,0.0040553278561278605,-0.19797353399690196,0.002833214799641281,-0.02313598823894129,50.0,0.19797355086360147,-0.0028517969238136577,0.023129746603344256,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-0.3077729344367981,-0.29887887835502625,0.0013653045753017068,0.001608699792996049,-0.001755347242578864,-0.002791370032355189,1.4796357,0.04802388,0.007996619
-0.3373859524726868,0.0020823394879698753,-0.0008600846631452441,12.945750240570304,0.4418567742995947,0.33089232364460663,-0.0020801462017467826,0.0008360330758573717,-0.09666850893279604,0.0042949037528795695,0.03203117419565612,49.0,0.0966685381366979,-0.004282520297708824,-0.03203738432836218,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-0.3276702761650085,-0.3077729344367981,0.0016519245691597464,0.0013653045753017068,-0.0040800035931169995,-0.001755347242578864,1.4307777,0.04041773,0.0015864968
-0.35138270258903503,0.0021993068512529135,-0.0003284149570390582,12.910432945493994,0.4371987397335033,0.3448890733006255,-0.002199603389251496,0.00030436020336125226,-0.13926414230611753,0.001188569001303175,0.005290011495187522,48.0,0.13926414688627925,-0.001163795875881485,-0.005289979990403257,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-0.3373859524726868,-0.3276702761650085,0.0020823394879698753,0.0016519245691597464,-0.0008600846631452441,-0.0040800035931169995,1.4796357,0.04041773,0.007996619
-0.3628843128681183,0.002942049177363515,0.0004116047639399767,12.873658770002296,0.4386811394160759,0.3563906836937258,-0.0029423458734407033,-0.0004356611001873836,-0.11443813355949012,0.007390101098967988,0.007363026035308036,48.0,0.11443813242504945,-0.007390099526125581,-0.007363010289138138,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-0.35138270258903503,-0.3373859524726868,0.0021993068512529135,0.0020823394879698753,-0.0003284149570390582,-0.0008600846631452441,1.4307777,0.04041773,0.007996619
-0.38338643312454224,0.001587959355674684,-0.004869709722697735,12.835471332528869,0.4416063063381444,0.3768928064156248,-0.001587011604674788,0.004845027653353022,-0.20399096979577952,-0.01348523543797242,-0.05254152629150756,49.0,0.20399094526492173,0.013472853502230578,0.052547752178606376,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-0.3628843128681183,-0.35138270258903503,0.002942049177363515,0.0021993068512529135,0.0004116047639399767,-0.0003284149570390582,1.5284085,0.04802388,0.03218618
-0.389005571603775,0.0018204662483185532,-0.00033582607284188265,12.796417117591774,0.4386316615145915,0.3825119472995071,-0.0018213859393753312,0.0003105182710466467,-0.05590903995018538,0.0023319657422466106,0.04511722902998303,48.0,0.05590901602452724,-0.0023133851629892487,-0.04511100314931953,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-0.38338643312454224,-0.3628843128681183,0.001587959355674684,0.002942049177363515,-0.004869709722697735,0.0004116047639399767,1.479551,0.04041773,0.0015864968
-0.3943729996681213,0.0019367263885214925,-0.0009480719454586506,12.756540182532262,0.43778774317434005,0.3878793780740507,-0.001938892690594977,0.000922138410982193,-0.053404587606011716,0.0011691626503261242,-0.006085466718956692,48.0,0.053404560640229665,-0.0011567591839287447,0.00609169260191558,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-0.389005571603775,-0.38338643312454224,0.0018204662483185532,0.001587959355674684,-0.00033582607284188265,-0.004869709722697735,1.479551,0.04041773,0.007996619
-0.3914137482643128,0.003694087965413928,-0.0011458935914561152,12.716426206221511,0.4404136693392502,0.3849201262018514,-0.003693763055668957,0.0011199616395357727,0.029443812597761968,0.017460519210283815,-0.0019682914197793355,48.0,-0.029443807937392038,-0.017485306141944837,0.0019682756737436184,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-0.3943729996681213,-0.389005571603775,0.0019367263885214925,0.0018204662483185532,-0.0009480719454586506,-0.00033582607284188265,1.453515,0.04041773,0.007996619
-0.3837465643882752,0.0022222306579351425,-0.0011539699044078588,12.676812456340485,0.44201296961909975,0.3772529450042237,-0.0022212832080252525,0.001127416969595604,0.07628652648895917,-0.01465080451424389,-7.417866089681517e-05,48.0,-0.07628655313846454,0.014644610396020078,8.035728464548912e-05,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-0.3914137482643128,-0.3943729996681213,0.003694087965413928,0.0019367263885214925,-0.0011458935914561152,-0.0009480719454586506,1.453515,0.04041773,0.007996619
-0.28515326976776123,0.002633674070239067,0.018442021682858467,12.641387684923757,0.4405393392116821,0.2786596638510962,-0.002633971337721741,-0.018471687443796056,0.9809783752924244,0.004106143199995214,0.1950061645151532,48.0,-0.9809785092895354,-0.004093758574682265,-0.19497519267732324,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-0.3837465643882752,-0.3914137482643128,0.0022222306579351425,0.003694087965413928,-0.0011539699044078588,-0.0011458935914561152,1.3870144,0.04041773,-0.088478446
-0.008983485400676727,-0.013911617919802666,0.061432652175426476,12.62536821139838,0.4428105275510461,0.002489996533168532,0.013910074362542109,-0.06148162044745581,2.7478188004497333,-0.16460909792222325,0.4279380268705846,47.0,-2.7478199650594344,0.16462149819237504,-0.4277459717350989,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-0.28515326976776123,-0.3837465643882752,0.002633674070239067,0.0022222306579351425,0.018442021682858467,-0.0011539699044078588,0.46943188,0.04802388,-0.2436772
0.13584455847740173,-0.001375355408526957,0.02442016638815403,12.6306246553213,0.4424926262017834,-0.14233787929964162,0.0013725677825376914,-0.024487809451906352,1.4410009756229352,0.12474504034376258,-0.36807912447833135,47.0,-1.4410026476311324,-0.124732662172492,0.3682649339638164,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-0.008983485400676727,-0.28515326976776123,-0.013911617919802666,0.002633674070239067,0.061432652175426476,0.018442021682858467,0.6106235,0.04802388,0.14478993
0.06412326544523239,0.0012614724691957235,-0.0690641775727272,12.642645283414822,0.43752458284689055,-0.0706167295824085,-0.0012648825694719194,0.0690121012869484,-0.7136074192970934,0.026241968326527792,-0.9303006194117206,47.0,0.7136088452447,-0.02623577486377341,0.930145733882135,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.13584455847740173,-0.008983485400676727,-0.001375355408526957,-0.013911617919802666,0.02442016638815403,0.061432652175426476,0.62311363,0.038353294,0.12432054
-0.019364450126886368,-0.00857588741928339,-0.07362772524356842,12.64899556272394,0.4341389317414723,0.012870803236890284,0.00857309850548465,0.07360926093613096,-0.8306799747849829,-0.09788543984127644,-0.04574058344412797,48.0,0.8306817931296239,0.09787925919190274,0.04540615270485232,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.06412326544523239,0.13584455847740173,0.0012614724691957235,-0.001375355408526957,-0.0690641775727272,0.02442016638815403,1.0158722,0.17433831,0.03218618
-0.010262878611683846,-0.12970024347305298,0.015876676887273792,12.64894199362334,0.4349266912395251,0.0037692113437227718,0.12970056811111802,-0.0158858010654151,0.0905585525048828,-1.2051878885384626,0.8904533807189005,47.0,-0.09055834974925124,1.2051569094797177,-0.8905463126586309,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-0.019364450126886368,0.06412326544523239,-0.00857588741928339,0.0012614724691957235,-0.07362772524356842,-0.0690641775727272,0.7195981,0.54910153,-0.34055936
0.05313922092318535,0.007785785477608442,0.04267429187893868,12.64944323677173,0.4342273587262753,-0.05963283503466491,-0.007784838172779981,-0.04270209152845628,0.6308344313025509,1.3679452484528545,0.2668153523458369,47.0,-0.630834960196186,-1.3679514438307017,-0.26662953609797224,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,-0.010262878611683846,-0.019364450126886368,-0.12970024347305298,-0.00857588741928339,0.015876676887273792,-0.07362772524356842,0.62561744,-0.106883585,-0.1011039
0.07885941863059998,-0.004021278116852045,0.02541058324277401,12.653372435007439,0.4282797731957544,-0.08535296355084822,0.0040197345624636,-0.025451456702652163,0.2559088163921756,-0.11745253274262454,-0.1716394821863927,46.0,-0.2559095048275425,0.11747731616598878,0.17176956331460322,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.05313922092318535,-0.010262878611683846,0.007785785477608442,-0.12970024347305298,0.04267429187893868,0.015876676887273792,0.55850196,0.038353294,0.11775771
0.0390281118452549,-0.006440121214836836,-0.01936043612658977,12.658104995804026,0.4239878414991836,-0.04552169569836969,0.006436711223022331,0.019326418750600302,-0.39631110727591706,-0.02404831049199141,-0.4455286100373864,46.0,0.39631149464815707,0.024066881075426563,0.44546039372532814,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.07885941863059998,0.05313922092318535,-0.004021278116852045,0.007785785477608442,0.02541058324277401,0.04267429187893868,0.62311363,0.17433831,0.2007379
0.03131989762187004,-0.011540049687027931,-0.013890338130295277,12.661463253179136,0.4263428529502562,-0.03781353758199075,0.011539752963881112,0.01386939463080342,-0.07669423653482564,-0.050773983150253214,0.054296018880391116,46.0,0.07669479478543728,0.05074300690923804,-0.05442610066664878,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0390281118452549,0.07885941863059998,-0.006440121214836836,-0.004021278116852045,-0.01936043612658977,0.02541058324277401,0.6192232,0.18853307,-0.020454645
0.04237940162420273,-0.0036028341855853796,0.005334500689059496,12.66511467622604,0.42672094678346173,-0.04887303949753002,0.0036025376245168803,-0.005356065173349407,0.11003926529029028,0.07897329835146323,0.1912884945337819,46.0,-0.1100392860533604,-0.07897329996410178,-0.1912823158910676,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.03131989762187004,0.0390281118452549,-0.011540049687027931,-0.006440121214836836,-0.013890338130295277,-0.01936043612658977,0.6372873,0.17433831,-0.088478446
0.03357163071632385,0.008432760834693909,0.0022516341414302588,12.668570377812102,0.4258105832686852,-0.040063982377966864,-0.008435548459652088,-0.0022806701365492865,-0.08764790500871895,0.11977593189273646,-0.0305994079038404,46.0,0.08763510752562903,-0.1197511464329296,0.03067374755932608,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.04237940162420273,0.03131989762187004,-0.0036028341855853796,-0.011540049687027931,0.005334500689059496,-0.013890338130295277,0.6372873,0.16673216,0.016609043
0.020287806168198586,-0.014474021270871162,-0.004264962859451771,12.670762432802803,0.4265372386598756,-0.026676508092576358,0.014472502795538971,0.004235777904705305,-0.13320200545262909,-0.2279293541973784,-0.06483702071198036,46.0,0.1321707166094876,0.2279167264774816,0.06483850282284633,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.03357163071632385,0.04237940162420273,0.008432760834693909,-0.0036028341855853796,0.0022516341414302588,0.005334500689059496,0.65241414,0.18853307,0.030912757
0.02556774765253067,-0.025790171697735783,0.0035256387200206523,12.672394340060235,0.427828041045359,-0.03176180890903245,0.02578988858220227,-0.0035527437774478775,0.05059746540996513,-0.11260514501303183,0.07749383382242865,48.0,-0.05253409115064085,0.11259285349342693,-0.07751452827816782,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.020287806168198586,0.03357163071632385,-0.014474021270871162,0.008432760834693909,-0.004264962859451771,0.0022516341414302588,0.7135969,0.2567081,-0.03179252
