ax,pred_ax_base,pred_ax,ay,pred_ay_base,pred_ay
1.4253326842022431,1.1737158,1.4229409254736236,0.25191643516424345,0.3967636014106132,0.3967636014106132
1.537427853811816,1.1124716,1.401848252614383,0.4517063392600432,0.3980861175634663,0.3980861175634663
1.576173462843532,1.3101554,1.5157570973713612,0.4260368395577833,0.3999530056357795,0.3999530056357795
1.5468782337789004,1.3593365,1.5629075203298644,0.5789638654834728,0.48401248764987936,0.48401248764987936
1.3572776136059446,1.288111,1.4955284089339276,0.2498800016296697,0.40993903978452695,0.40993903978452695
1.4084434509277344,1.106668,1.401758460376612,0.3454903781716594,0.41228907973682444,0.41228907973682444
1.4366048241629819,1.2361083,1.472486697612626,0.3118174693306085,0.3590604781434914,0.3590604781434914
1.3840726668459509,1.2346056,1.4459913061166372,0.3539895527253901,0.3907650159019671,0.3907650159019671
1.7438465447595275,1.3005168,1.5600181569363454,0.15535959737555025,0.2719659502936799,0.2719659502936799
1.8830403942747165,1.2436346,1.5855895847039831,0.4018534500586805,0.33961984278927915,0.33961984278927915
1.8809055192821518,1.1572754,1.6150739412805786,-0.0289666955241092,0.20002689526566841,0.20002689526566841
1.6858965491280338,1.2941396,1.6983876452359683,0.5157514029953081,0.2694141849839631,0.2694141849839631
1.4581860382544811,1.2199318,1.6245644214504227,0.3997185750661161,0.3084990737440393,0.3084990737440393
1.4295312716876192,1.2193315,1.5661721669164788,-0.365099204978362,0.08175367770347859,0.08175367770347859
1.0011140465131263,0.9172075,1.2659578106655818,0.4430173980403068,0.17445248585984752,0.17445248585984752
1.2565874206233143,0.8374901,1.191806332060852,0.3471093250410206,0.2795332883693835,0.2795332883693835
1.4648753132311827,0.8277497,1.1872882548750001,0.1549729477935636,0.23518923774430733,0.23518923774430733
1.71301420570025,1.0116498,1.3447117022376962,0.1929156066197429,0.2063013464606839,0.2063013464606839
1.1966401308321106,0.9230454,1.2869249192910246,0.13693088202307066,0.20532828361053374,0.20532828361053374
1.1171563627756187,0.9343514,1.2682693505719043,0.16758768691629322,0.12701673843394784,0.12701673843394784
1.123380709420606,0.82935494,1.1605424412556211,0.01777283431309734,0.01272629664137669,0.01272629664137669
1.2703739689086295,0.82645845,1.1618086154687033,0.3900487773914628,0.14092233698063433,0.14092233698063433
1.200814997484236,0.75620055,1.1177095227537535,0.10296976505802367,0.16057434626091752,0.16057434626091752
1.2008244858175363,0.519567,0.9844585974825956,-0.1259718570612409,0.049635795046813994,0.049635795046813994
1.0939194345232195,0.42879263,0.9385620887003538,0.5407507891582354,0.1352226648695212,0.1352226648695212
-0.04357006664227957,0.0019370914,0.004673257234467749,-0.22656826057819404,0.05852105763896332,0.05852105763896332
-0.037424285152945866,-0.0063328147,-0.006893722148830755,-0.5844015063661517,-0.0070445362551496095,-0.0070445362551496095
-0.06817557971284847,-0.012389779,-0.020745539293418682,0.18497033552689987,0.20354651364226742,0.20354651364226742
-0.0948513818509651,-0.006584704,-0.027427752870582005,1.6919272837012704,0.7466859316846121,0.7466859316846121
-0.08316886695948514,-0.047796786,-0.047813849370650405,0.5339886925437234,0.28431844986226396,0.28431844986226396
-0.10297686614171424,-0.040680766,-0.04360810626142779,-1.0007982543020535,-0.1022091725422504,-0.1022091725422504
-0.007820218952015194,-0.005471647,-0.012654552925261176,-0.6999534067481455,-0.16532740610080204,-0.16532740610080204
0.04357925870201805,-0.01938802,-0.005085340760804125,0.40246751573350703,0.20651899661072828,0.20651899661072828
0.045176601470118816,-0.040737092,-0.0035209588411049784,0.5410102401116882,0.29163434754875356,0.29163434754875356
0.03182083518818171,0.023828775,0.04849709390586156,0.3615622568612147,0.12445987332327897,0.12445987332327897
-0.033064728433435615,0.0009190142,0.033604769208811336,-0.11768683038576686,0.023478699354365157,0.023478699354365157
-0.07962043538238063,-0.00013011694,0.015058573275505568,-0.2547872909391769,-0.025656621100041282,-0.025656621100041282
0.031112008775123438,-0.0008946061,0.018170779087859946,-0.25510990258419153,-0.09180655766138386,-0.09180655766138386
-0.007870330503492645,0.00442636,0.016981209075199784,-0.14000396535854148,-0.03527014565544805,-0.03527014565544805
-0.10931864606611656,-0.023588538,-0.018584522717338903,-0.10947921059348367,-0.03140133399694379,-0.03140133399694379
-0.045876087564410584,-0.01812613,-0.016578578878668485,-0.003283047916913273,-0.0011576683410229284,-0.0011576683410229284
-0.029729048561568213,-0.009802401,-0.008438644575639224,-0.08689639544246172,-0.06490681230575705,-0.06490681230575705
-0.059702428001346015,-0.017638564,-0.01701531094393347,-0.16885873043175895,-0.08973972946667917,-0.08973972946667917
0.004698625116637258,-0.017959356,-0.006467085518141553,-0.2334949223682134,-0.1192148363711354,-0.1192148363711354
0.022974218985047003,-0.011667311,0.009530729414302597,-0.14576353207983153,-0.031075685018119196,-0.031075685018119196
-0.132540309368962,-0.015298188,-0.01452216736356712,-0.15285149969235814,0.0017200256417177389,0.0017200256417177389
0.04307769841015941,-0.015612543,-0.001900013743723646,-0.09008455758142953,0.011956560894057628,0.011956560894057628
-0.18244118476756896,-0.020678163,-0.034626295527291406,-0.049008504308835424,0.035870100952203825,0.035870100952203825
0.03594466005310868,-0.019872546,-0.018665439880808047,0.02133981145993628,0.048436030471091955,0.048436030471091955
0.0083265235327711,-0.027845025,-0.012822646877060015,0.013302986067954941,0.04751062618126904,0.04751062618126904
-0.09273943199653817,-0.018199027,-0.016229466282580523,-0.06725503940774936,0.02570269277849534,0.02570269277849534
-0.06703368867888597,-0.02733761,-0.03251206571078981,-0.03604710704148418,0.04745216181629535,0.04745216181629535
-0.1116583217876126,-0.022783816,-0.029376046703305677,0.006262461344401042,0.07110173241814984,0.07110173241814984
-0.06391187245496596,-0.017644525,-0.03504798913683867,-0.00908056894938151,0.058720506321837174,0.058720506321837174
0.02463212556610204,-0.020643592,-0.0195467500742495,0.010399481262823548,0.06004862708298347,0.06004862708298347
0.15903286334842145,-0.0015173554,0.03400286720035202,0.11663359825057212,0.08361046423403497,0.08361046423403497
-0.14072613508412332,-0.029523611,-0.0011615716090865418,-0.12754546271430126,0.021776496873438907,0.021776496873438907
-0.005604265389418361,-0.008197844,0.009458956552204877,-0.07679106009126914,0.025549807148358663,0.025549807148358663
-0.010634768340322709,-0.005812168,0.00859342736045639,-0.03201446147880169,0.08622949308440298,0.08622949308440298
-0.05454227253042086,-0.006279707,-0.004709590291996767,0.2497014132412997,0.14317824774134474,0.14317824774134474
0.06772576182177573,-0.019791782,0.0032043873248188,0.0799507564968533,0.11857185363237828,0.11857185363237828
-0.11993369595570998,-0.024339616,-0.015961698615113425,0.1454978519015842,0.08079315227409876,0.08079315227409876
0.007651277789563844,-0.025176167,-0.005851693947221475,-0.15966429854884293,0.04525799397719965,0.04525799397719965
-0.020893403526508446,-0.028490663,-0.013324085339041652,0.11614968078305025,0.11188597328442836,0.11188597328442836
-0.03964424170929976,-0.011608899,-0.006791910047680417,0.09015097762599136,0.1501451553134759,0.1501451553134759
0.04130733735633619,-0.019581795,0.0011289770201875562,0.06533834669325086,0.1329502501347906,0.1329502501347906
-0.04685867427274434,-0.01786083,-0.0024055871484981207,0.11929988861083984,0.12712683792825652,0.12712683792825652
-0.038662989332218366,0.0016672313,0.003810917357135858,0.03028754032019413,0.14415198364840787,0.14415198364840787
0.012522179896783349,-0.00083738565,0.009150623525956003,0.10309339773775353,0.14860032196956666,0.14860032196956666
0.004649551378356086,0.0010651648,0.013704562435554629,0.07199932830502287,0.14528684824949492,0.14528684824949492
0.04859360141886605,-0.0025805235,0.022084991383410975,0.07294818608447759,0.11888379801650663,0.11888379801650663
0.07533938181821746,0.018368006,0.04898254965083697,-0.03620841286399148,0.09662809488401543,0.09662809488401543
-0.01927626817816436,0.004891485,0.033258616657895104,0.08000768796362058,0.1450645272884346,0.1450645272884346
0.004296917280163428,0.0074875057,0.030939017948229026,0.0049625261865480965,0.12367870976342378,0.12367870976342378
0.12019025820373284,0.0120102465,0.0524783773401615,-0.006888707478841146,0.0801758367413569,0.0801758367413569
-0.04504554048933164,0.009831339,0.03346053265471346,-0.09351942274305557,0.07510108342297701,0.07510108342297701
0.05585999877163858,0.008379668,0.03712660394237234,-0.09393692016601562,0.07568067041274569,0.07568067041274569
0.209520844498066,0.016085207,0.08495476933494363,0.07818588102706757,0.1027327363831692,0.1027327363831692
-0.06423025871768143,0.007020712,0.0467179828905986,-0.08674457819774897,0.08417547965197823,0.08417547965197823
0.018956695843224573,0.0015428066,0.037090613782051474,0.0203150450581252,0.074284788479872,0.074284788479872
0.13397931149511627,-0.0030955076,0.053648084075552785,0.02144418581567629,0.056453895986250245,0.056453895986250245
0.03304412042853808,0.0059143007,0.05209174526208207,-0.1838411947693488,-0.005711438742587164,-0.005711438742587164
0.01742132534884443,0.005188942,0.04230116957879382,-0.15706442823313704,-0.013527320570057812,-0.013527320570057812
-0.0069972330873662785,0.0052035153,0.03470824647266517,0.07090814185864998,0.09619204488798098,0.09619204488798098
0.15049151248402065,0.0021014512,0.0535554089260982,-0.04233803411926886,0.09134760346619557,0.09134760346619557
0.018631563794733297,0.0014409721,0.045176079270112746,0.09701121937144888,0.07951527612145347,0.07951527612145347
-0.022082440931387615,-0.0022101998,0.030799486154637182,-0.07929604462902956,0.0628816635691794,0.0628816635691794
-0.1174623662173146,-0.0022101998,0.002403816846405952,-0.08793065042206735,0.039822928884161515,0.039822928884161515
0.02530336831555222,0.00010612607,0.006901034236348905,-0.12876948924979778,0.061940099663629115,0.061940099663629115
-0.0805144373214606,-0.066493094,-0.04683443983291263,0.018047274965228455,0.09773839721800386,0.09773839721800386
-0.012081924713019169,-0.021458268,-0.018057356143588183,0.02773511289346097,0.10137584103699676,0.10137584103699676
-0.09918262109611974,-0.02679938,-0.036884949295994535,-0.03808715126731179,0.07306767066853584,0.07306767066853584
-0.0432951944042938,-0.01755619,-0.022915341093279796,-0.015210190204658894,0.0799852918462455,0.0799852918462455
0.04995751034731817,-0.015246153,-0.0031231927111681785,-0.11314180162217882,0.05134919382967682,0.05134919382967682
0.008231341236769552,-0.008325398,0.009297966220848573,-0.04528898181337298,0.06142199262216586,0.06142199262216586
-0.060213625130027225,-0.0090789795,0.00041177431859868406,0.041778208029390584,0.10605054951462539,0.10605054951462539
0.003327525625325213,-0.004232645,0.009809796711800246,0.05174121471366497,0.10033768618623483,0.10033768618623483
0.09355574620492532,0.004468709,0.03491615072837069,-0.021292368570963543,0.08655198377679024,0.08655198377679024
-0.004260371429751618,0.00198403,0.029260749362160447,-0.012154868154814749,0.08571611166687555,0.08571611166687555
0.07378229137622949,0.0016874075,0.0414611040115552,-0.046769199949322326,0.07607302806063487,0.07607302806063487
-0.08307027470583868,-0.001880765,0.019478672919079048,-0.006233995611017401,0.08173764901656172,0.08173764901656172
0.056515600193630576,-0.001880765,0.026661942337399873,0.0931873225202464,0.1492132983531762,0.1492132983531762
-6.923696609458538e-05,-0.009690881,0.017731052696318896,0.12336099990690598,0.14603856956583441,0.14603856956583441
0.1509600110126264,0.005790204,0.054942887446958716,-0.06739736807466758,0.10429507768794749,0.10429507768794749
0.029455955431918906,-0.0008058548,0.049780596414796915,0.04566852492515487,0.12279621711321358,0.12279621711321358
0.032834926939973925,0.0034916997,0.05177920314120228,0.046702779904760496,0.15015566786363146,0.15015566786363146
0.08572529737997536,0.02229017,0.0656710720026356,0.039510437936493836,0.13689143922986735,0.13689143922986735
0.01667676851002857,0.020734102,0.05655112787456294,0.08266448974609375,0.13808335868297253,0.13808335868297253
0.10245884909774318,0.0024499,0.05383566187576119,0.048410723907778966,0.1359255983996004,0.1359255983996004
0.008753509533525718,-0.005775392,0.04548226144068529,0.07156285372647372,0.13741841268236582,0.13741841268236582
-0.0045622268108406454,-0.004957199,0.03513271001123126,0.06421869451349432,0.16310714031188833,0.16310714031188833
-0.096885050938587,-0.004957199,0.008496924606750656,0.09794109999531447,0.1739498582822672,0.1739498582822672
-0.02880865651549715,-0.03629774,-0.032310421482210444,0.2691150434089429,0.18349018145691665,0.18349018145691665
0.024032788445251158,-0.004957199,0.007894007141341865,0.26407660860003845,0.23173677723383063,0.23173677723383063
0.10489355885621274,-0.005261004,0.032156943386074305,0.3355255993929777,0.25905920881550604,0.25905920881550604
-0.08791537974217925,-0.0060791373,0.015493029102871845,0.08423959365998858,0.2272962453004339,0.2272962453004339
-0.05120377573702072,-0.004957199,0.008770082604846376,0.1977609383939493,0.2378738203159776,0.2378738203159776
-0.0711213383409712,-0.008183539,-0.00473292867049745,0.4031222276013307,0.32594420572928823,0.32594420572928823
0.04330349690986402,-0.004957199,0.009504620427599864,0.20497225751780496,0.3053332670645742,0.3053332670645742
0.02113936525402647,-0.011930168,0.01384745106403738,0.027089889603431783,0.19454599712682719,0.19454599712682719
-0.15907511717141276,-0.018601,-0.01550582164803654,0.13557279952848802,0.2180674233659653,0.2180674233659653
0.030026752689872125,-0.018400311,-0.003218163664703795,0.38241815085362907,0.3812191229293014,0.3812191229293014
0.020043582777784327,-0.019218445,0.0056962182724249015,0.27096531607887964,0.37038989592372434,0.37038989592372434
-0.05532448716235883,-0.019218445,-0.002112350582951901,0.2551668340509588,0.373668884237436,0.373668884237436
0.026322649133325826,-0.016319275,0.008056951833988059,0.12448065208666252,0.3848101284434839,0.3848101284434839
0.05887321525751942,-0.0028762221,0.03161902757059473,0.12692870515765567,0.3996848544374911,0.3996848544374911
-0.048035332048782194,-0.015501142,0.011519141449115575,0.21498270709105213,0.4105586317662325,0.4105586317662325
-0.06151845283580549,-0.015501142,1.5494094433541293e-05,-0.0036625910286951545,0.24689166353017872,0.24689166353017872
0.003254285665473553,-0.013834596,0.006136299204938972,-0.31593168624723805,0.04960382021974397,0.04960382021974397
0.026953343038607133,-0.019218445,0.011352720606628532,-0.21336964886597912,-0.005644420792610796,-0.005644420792610796
0.00021749599413438278,-0.016319275,0.010874782361936976,-0.15303178267045456,0.020600324022604633,0.020600324022604633
-0.08598549197418523,-0.016198397,-0.0034103929756107137,-0.04630425963738952,0.055838614210330394,0.055838614210330394
-0.08628393739762932,-0.021284401,-0.018594008227921757,-0.08889848535711115,0.053136549014692246,0.053136549014692246
0.13090501228968301,-0.015501142,0.01642690664377789,-0.12436678915312795,-0.00878278669989654,-0.00878278669989654
-0.03697461552090115,-0.015501142,0.01047697630311395,-0.3042038040931779,-0.06633793164770453,-0.06633793164770453
-0.02919427824742866,-0.022324443,0.0027472282205266464,-0.1560491504091205,-0.013687927132312868,-0.013687927132312868
-0.005253558658590221,-0.012917221,0.01189785310394087,-0.19490487647779065,-0.03927076071123308,-0.03927076071123308
-0.12975556004529049,-0.013179302,-0.016700063292610468,-0.20489634889544864,-0.1294908950091091,-0.1294908950091091
-0.07320689808840704,-0.02322954,-0.03310150498662806,-0.2911759867812648,-0.16981333761998657,-0.16981333761998657
-0.1601138940513736,-0.048698723,-0.0575247337801429,-0.2200780733667239,-0.1529861475802236,-0.1529861475802236
-0.03584332500744348,-0.034038007,-0.04613166415862158,-0.4573874040083452,-0.2004133274662188,-0.2004133274662188
-0.07956847059305268,-0.053127646,-0.05673558636737465,-0.06289978220005228,-0.14816271474781703,-0.14816271474781703
-0.06516414233530411,-0.044221222,-0.045679368723939365,-0.08148790609956992,-0.14450705986075923,-0.14450705986075923
-0.1541171870147339,-0.046319485,-0.05951588402151212,-0.18090922423083367,-0.2025424064172912,-0.2025424064172912
0.05621900800803696,-0.024415493,-0.01656399973584115,-0.17210382403749408,-0.17662043816678413,-0.17662043816678413
-0.040300806814974006,-0.039791822,-0.023018136821701066,-0.1466459698147244,-0.0907931007878884,-0.0907931007878884
-0.0740874084559354,-0.008808315,-0.009600026187033681,-0.12043851794618547,-0.03165426836007761,-0.03165426836007761
-0.09261074316019964,-0.008206248,-0.01663165855207867,-0.20750570778894906,-0.05411383685608979,-0.05411383685608979
-0.0996425947306132,-0.010311067,-0.020883739848037795,-0.0697030924787425,-0.03827194817419765,-0.03827194817419765
-0.05918452215164599,-0.008010805,-0.025443395168356638,-0.08615628637448706,0.008079712962575824,0.008079712962575824
-0.035461372686455946,-0.008439958,-0.018568198849987064,0.019081529944834082,0.039992426335498175,0.039992426335498175
0.0056494473282134895,-0.013409436,-0.006182754324177742,0.06741634523025666,0.06139150262832523,0.06139150262832523
-0.1374820051620705,-0.040917635,-0.04094018632474214,-0.42903553355823865,-0.07956572819310422,-0.07956572819310422
-0.09326834607907017,-0.04565996,-0.04910984537997809,0.43313459916548297,0.12126427393706316,0.12126427393706316
-0.2515377958935469,-0.10362774,-0.11195636325370302,0.7076771090729068,0.30009202534745294,0.30009202534745294
-0.1664155421101234,-0.12420863,-0.12937603653438617,-0.2747133043077257,-0.01631026864786193,-0.01631026864786193
-0.06676600700376009,-0.066565156,-0.08683117654019891,-0.5147079024652038,-0.17058799957348278,-0.17058799957348278
-0.17613756301050834,-0.09895259,-0.12333199079894956,-0.16011026170518666,0.021933458930718592,0.021933458930718592
-0.06761137998164303,-0.07618481,-0.09307865266402444,0.3453462774103338,0.21097288373893483,0.21097288373893483
-0.2930903444160717,-0.06240368,-0.11754123168028127,0.4269385578656437,0.247377581473468,0.247377581473468
-0.2282447736672681,-0.087521076,-0.13528852746119285,0.03611352708604601,0.1389699245466737,0.1389699245466737
-0.173653205010024,-0.11171013,-0.15237449702356584,-0.24660813688027736,0.04006301674709849,0.04006301674709849
-0.2177329861907044,-0.13154912,-0.17337932782932713,-0.0482968609742444,0.1370225407495231,0.1370225407495231
-0.12123481718578726,-0.17246085,-0.18604240785362136,0.4313887008512863,0.2687474888645684,0.2687474888645684
-0.10887876152992247,-0.14230698,-0.151397166970829,0.4425093140264954,0.35011283376534186,0.35011283376534186
-0.16898890185837795,-0.12879646,-0.14053273501022678,0.2851981827707002,0.28413285497636576,0.28413285497636576
-0.1527105053566923,-0.07476765,-0.10981501392766506,0.4977518139463482,0.3152631254334388,0.3152631254334388
-0.14230791065427992,-0.06982982,-0.10164550437296008,0.5761559322626904,0.45712555298499025,0.45712555298499025
-0.17750475216995587,-0.09385836,-0.11745136605535907,0.4010442290643249,0.46911454526107177,0.46911454526107177
-0.16735138089367838,-0.12936598,-0.13653713058048414,0.3720945782131619,0.4159290137204529,0.4159290137204529
-0.18018779580039207,-0.20986974,-0.18130271856595637,0.4881588617960612,0.46313664673138477,0.46313664673138477
-0.29146479536788633,-0.15241367,-0.16898467952528984,0.6369492501923533,0.5638420189639929,0.5638420189639929
-0.3321470726620067,-0.16116112,-0.21278425120053102,0.6684987713592221,0.5930224830716612,0.5930224830716612
-0.2489191986093617,-0.19857776,-0.23286722708496543,0.32889308351458924,0.508994567426103,0.508994567426103
-0.3534406273051946,-0.24026406,-0.27304631461639645,0.3754155804412533,0.3995124121965297,0.3995124121965297
-0.244840889266043,-0.23740506,-0.2664058619927293,0.6409249642882684,0.5679130937603581,0.5679130937603581
-0.3982750469385976,-0.2792099,-0.29790323303781663,0.5917171998457476,0.6529766028932197,0.6529766028932197
-0.2674764846310471,-0.22880924,-0.271449861007378,0.6580992900963986,0.670139497862281,0.670139497862281
-0.3058094493668489,-0.25387007,-0.28751233860445935,0.7190444252707742,0.6210158872999377,0.6210158872999377
-0.31317110314513696,-0.2663479,-0.29415545248629965,0.5190726482506954,0.5370507849409942,0.5370507849409942
-0.2874778135858401,-0.3306632,-0.3160019857111471,0.4565049662734523,0.41610091340738176,0.41610091340738176
-0.30675623151991105,-0.2615885,-0.2814375789476172,0.5452990772748234,0.47699211836184474,0.47699211836184474
-0.33101911797667993,-0.2044211,-0.2558385373179048,0.4421107937591244,0.5223525897810612,0.5223525897810612
-0.3018138685611764,-0.24861157,-0.2810418120508016,0.6846008878765685,0.5820631802436457,0.5820631802436457
-0.2362501681453049,-0.20392805,-0.2519377038550893,0.8130572540591462,0.6258002993037471,0.6258002993037471
-0.2337072292963664,-0.2232945,-0.2533754177491553,0.6389608286847972,0.5329882793739539,0.5329882793739539
-0.2561388202387877,-0.18586516,-0.22842251233646965,0.5835760000980261,0.46313357913330655,0.46313357913330655
-0.27349639420557503,-0.1965751,-0.2348237148770265,0.6654719150427616,0.5082956601567574,0.5082956601567574
-0.2428482879291881,-0.2354635,-0.23420870338655062,0.8049445200448084,0.5226290693896168,0.5226290693896168
-0.2697905115406923,-0.22344995,-0.24988426971354255,0.7620846141468395,0.5646163760684605,0.5646163760684605
-0.20778858601444894,-0.2513312,-0.24878098884091804,0.7668099258885239,0.6120059639117111,0.6120059639117111
-0.2520646621482541,-0.14603496,-0.19948032034105245,0.7487057194565282,0.6482130704396583,0.6482130704396583
-0.23002506807597,-0.22185457,-0.2220442306139424,0.7767634439950037,0.6840392852521018,0.6840392852521018
-0.2075412899556786,-0.16770136,-0.2010410571617773,0.9589251604947177,0.7221065816731613,0.7221065816731613
-0.22988748369794906,-0.103401005,-0.17334474789479679,0.9255822981246794,0.7723205413759379,0.7723205413759379
-0.12237596692460954,-0.13456136,-0.1633953300507818,0.8214831111407039,0.7405680913636123,0.7405680913636123
-0.1379152921715168,-0.15022886,-0.155481163974618,0.9147083879721284,0.7618519771371873,0.7618519771371873
-0.01938575747037175,-0.1464774,-0.12243968399978052,0.8684800369570954,0.7878836393098466,0.7878836393098466
-0.07700099487497349,-0.11221421,-0.0894163446811345,0.9467038722953413,0.815197198614872,0.815197198614872
-0.006021688682864411,-0.06689781,-0.05310881639709475,1.0918221810851434,0.8274390587475042,0.8274390587475042
0.0644849677278538,-0.017956436,0.0021121426234440637,1.0009975144357393,0.9186274953335901,0.9186274953335901
0.10518740824978763,0.002959013,0.04089893144145122,0.9501577146125564,0.8472647962331757,0.8472647962331757
0.16132479966288865,0.045036733,0.08774675567116974,1.183747522758715,0.9102946668085089,0.9102946668085089
0.0868791973952091,0.049077123,0.09747154521230898,0.823010772165626,0.8075528333487446,0.8075528333487446
0.08829121637826014,0.07146633,0.11277545328037829,0.6572453180948893,0.7129875832131695,0.7129875832131695
0.1761447721057468,0.06310102,0.1197524441435764,1.0212651166048916,0.8195520657505655,0.8195520657505655
0.20901972898329144,0.15672371,0.18809324464468996,1.2902093656135327,0.9324136947810969,0.9324136947810969
0.260230176376574,0.114858955,0.1824384295593724,1.223324380739771,0.9406154449287113,0.9406154449287113
0.213886776355782,0.07989478,0.18195946880596212,0.9261611013701468,0.7948373013849784,0.7948373013849784
0.18524550428294173,0.07996932,0.19072764643020973,0.791233525131688,0.7199014676572765,0.7199014676572765
0.1339105193061058,0.13217708,0.19859622291264878,0.8855974312984582,0.7934489126822118,0.7934489126822118
0.11525716143425065,0.07731184,0.14750015514602993,0.9352606474751174,0.8483057443812068,0.8483057443812068
0.08270896745450569,0.06615627,0.1218233722880235,0.9202212516707604,0.8540043680545848,0.8540043680545848
0.1877261743401036,0.17560819,0.1851997741847437,1.0059220863111091,0.8587601752576729,0.8587601752576729
0.2948539967488761,0.17628565,0.21443945025675004,1.0392649486811474,0.7335935864145556,0.7335935864145556
0.2472753025064565,0.15461507,0.21911480550354787,0.9469126210068212,0.6950332220956515,0.6950332220956515
0.3011366213210905,0.10590324,0.20429791715975257,0.8300323197335908,0.6721307189474752,0.6721307189474752
0.17814093165927464,0.116301715,0.1993292822143964,0.9259428640808722,0.7393401264035049,0.7393401264035049
-0.3001493110728624,-0.45271683,-0.43203172209734686,0.11430232369120995,0.0677963651063757,0.0677963651063757
-0.5186944750685188,-0.5661491,-0.5070027335023495,0.11666978423918913,0.17405312553819038,0.17405312553819038
-0.4569050594789898,-0.5941093,-0.5388614864758468,0.12345429041876865,0.2395244117495216,0.2395244117495216
0.07625097006409612,-0.17741454,-0.2294505690340476,0.7496120222848864,0.553466556577922,0.553466556577922
-0.2878050977860264,-0.339774,-0.30056334444264504,0.8999955833856784,0.7147994944193249,0.7147994944193249
-0.08829939904524453,-0.26287824,-0.22745918585382707,0.7453562865904229,0.769838732237661,0.769838732237661
0.09763906649009667,-0.049510002,-0.054607187082313755,0.9180433187053432,0.8993707410840327,0.8993707410840327
0.15965146934566787,0.09543753,0.0650599441872268,0.8052212509078597,1.0176507208975065,1.0176507208975065
-0.0193841762878188,-0.010379553,0.01427627169934158,0.8744754024486446,0.9553664531205922,0.9553664531205922
0.02391953564169419,0.040002495,0.05055996957239184,1.0311168402283637,1.022824979540253,1.022824979540253
0.15293308837928965,0.16950768,0.13077064427886714,0.9943666410206552,1.083118021392022,1.083118021392022
0.0035568248087437314,0.05725953,0.06756741133731285,0.8222299604559664,1.0133480455806552,1.0133480455806552
-0.002434771863659423,0.046561718,0.049763899654577004,0.8759651471622026,0.9881423744279075,0.9881423744279075
0.16787620046030938,0.14718744,0.12176213582729771,0.8113700061587233,0.925715693464724,0.925715693464724
0.013822245238414363,0.07031733,0.07896502653135301,0.8421754597419471,0.9208985349225735,0.9208985349225735
0.2160263271188017,0.18416846,0.15984094423933526,0.8175994163781555,0.8979604307945165,0.8979604307945165
0.15703670643082815,0.14988518,0.15702288115750795,0.7973265528079853,0.8963281194022831,0.8963281194022831
0.2357971728147574,0.3470925,0.267038565768161,0.6026823916027894,0.7341369900925823,0.7341369900925823
0.3182317398900363,0.28630704,0.28181836987081066,0.701906980581619,0.7885904897833468,0.7885904897833468
0.3533852968982716,0.2913074,0.31007185963054096,0.7309522580860848,0.7326041950956258,0.7326041950956258
0.3743489168996188,0.25341523,0.3148268542191427,0.8011695248397751,0.7565770596603572,0.7565770596603572
0.08560057111720944,0.15492144,0.24342266860568235,0.8813120971372979,0.8131739533987307,0.8131739533987307
0.134164054489615,-0.15552473,0.07875620335913784,1.1114634221522652,0.7997755777411545,0.7997755777411545
0.28011692978029873,0.4889526,0.37207571630418323,1.0157781629706149,0.8758407571709329,0.8758407571709329
0.5492326849369548,0.43744302,0.42546142812830934,1.001981418935498,0.9218376641606602,0.9218376641606602
0.17227956884769938,0.28778028,0.3234177780200816,1.1162410429374656,1.0278221620247399,1.0278221620247399
0.3557883086672811,0.45933995,0.4530664593386454,1.188398773346714,1.1428860205033036,1.1428860205033036
0.5836097473318422,0.72544795,0.6242255930345498,1.1759731637772604,1.0553075694485472,1.0553075694485472
0.17792860429790153,0.28986603,0.34627673560199546,1.1419557446810469,1.1187079342096438,1.1187079342096438
0.36049034727278667,-0.1979016,0.059014598415984276,1.2054169717146523,1.1889381423609513,1.1889381423609513
0.3217275545525192,0.3308891,0.36341750709287013,1.3431139807006225,1.3309421436335558,1.3309421436335558
0.3282291011594648,0.41552994,0.3871164754251665,1.377700728986731,1.350001323455713,1.350001323455713
0.14658714359130093,0.28525257,0.3122504971467752,1.2379920901964658,1.2960554449152697,1.2960554449152697
0.05557750038166142,0.19429332,0.22244621924101832,1.3253603987957363,1.273919899078546,1.273919899078546
0.2264681802922158,0.021540314,0.514619572936842,1.3440059297647908,1.0123809051149546,1.0123809051149546
-0.09416348970116084,-0.007620752,0.050011277088745046,1.2650494599462154,1.3575014668399688,1.3575014668399688
0.275409585566976,0.07709128,0.10722350688724237,1.2541895056489725,1.4546876074390922,1.4546876074390922
-0.1693973768895595,-0.06590766,-0.008846997389163235,1.1830281013220398,1.4101954633341423,1.4101954633341423
0.07912237590281808,0.03391084,0.0385496093817341,1.375793476200583,1.4948707110629225,1.4948707110629225
0.21241508985883628,0.031443,0.05639615976948335,1.5122047500993738,1.6062714166632623,1.6062714166632623
-0.13415619656069194,-0.052470148,-0.012027239436564845,1.5125676974579318,1.5937042517871784,1.5937042517871784
-0.01833032423527397,-0.045684397,-0.029182071098156955,1.7459096381412682,1.6387041061646728,1.6387041061646728
-0.17724092432002927,-0.10166764,-0.08501400336033922,1.804716599047484,1.677995333036672,1.677995333036672
-0.020042907952064246,-0.038671613,-0.05864875136717854,1.8092736047716,1.6445874883906146,1.6445874883906146
-0.12697849740934133,-0.12726927,-0.11953743559252124,1.6885615832841576,1.7193294743175296,1.7193294743175296
