ax,pred_ax_base,pred_ax,ay,pred_ay_base,pred_ay
0.0,-0.039165974,-0.009697917289768019,0.0,-0.003947006726817578,-0.003947006726817578
0.0,-0.039165974,-0.009633226459562928,0.0,-0.007690510515694094,-0.007690510515694094
0.0,-0.032399118,-0.003041961315633595,0.0,-0.013168751571302505,-0.013168751571302505
0.0,-0.063228905,-0.02052036019401659,0.0,-0.013477456996920939,-0.013477456996920939
0.0,-0.059612274,-0.017544651039826907,0.0,-0.01577296364842031,-0.01577296364842031
0.0,-0.06097114,-0.019978084845914647,0.0,-0.017213860462295304,-0.017213860462295304
0.0,-0.071921885,-0.02574689771000979,0.0,-0.021222813547701593,-0.021222813547701593
-0.01987184973517854,-0.09023714,-0.03968012961290543,-0.015175927549731644,-0.033773330346792,-0.033773330346792
-0.5473567897350944,-0.430129,-0.33204349456899307,0.046919110972883565,0.01635759735686007,0.01635759735686007
0.07650572263715255,-0.01820016,-0.07800205521035684,0.04975805999757956,0.01829341226387212,0.01829341226387212
0.1370933198898881,-0.029648602,-0.0423314319312441,-0.2011364321200992,-0.12501716320591963,-0.12501716320591963
-0.04960406590346715,-0.08590096,-0.06004195792289939,0.0413129779149839,-0.01839696362561656,-0.01839696362561656
0.07060345430769513,-0.037849903,-0.009250852210341689,0.036648161962029316,-0.00648154952647448,-0.00648154952647448
0.05919327819017909,-0.0009227395,0.03463595553460254,0.21693088315502185,0.10683946699511977,0.10683946699511977
0.028601489848827006,0.009136051,0.035653797531107506,-0.1915147398532972,-0.08622576604070382,-0.08622576604070382
-0.27131810653299543,-0.07136452,-0.06132749983631254,-0.1814714750279696,-0.10844067133347476,-0.10844067133347476
-0.7084985968455598,-0.30230314,-0.31590984961102647,0.06627875787379155,-0.012652512711039801,-0.012652512711039801
-0.6931298222374078,-0.45415884,-0.49675918843565475,0.009053399758273037,-0.02178170735978658,-0.02178170735978658
-0.6277093021713909,-0.58465815,-0.6158063554459701,-0.053787643941652835,-0.04776822097956733,-0.04776822097956733
-0.643660453096706,-0.7390466,-0.7333965374619126,-0.03797440522879213,-0.04623557003739449,-0.04623557003739449
-0.6685178992736279,-0.7249247,-0.7289966737364789,-0.06299002929099241,-0.037751818644497,-0.037751818644497
-0.5926079336722293,-0.6599313,-0.670797100605918,-0.040507994255228864,-0.05325443945753897,-0.05325443945753897
-0.22207871154325093,-0.51105726,-0.5174146982504414,0.0015658035350205313,-0.02130214164748863,-0.02130214164748863
-0.4598492623573572,-0.5626085,-0.5472512777672717,-0.0681902176171691,-0.043942318494470244,-0.043942318494470244
-0.4661851252742749,-0.5100714,-0.49173862406465285,0.008193484727461734,-0.009877689635827948,-0.009877689635827948
-0.2823119606804009,-0.33544123,-0.3719817844934388,-0.06342364241130387,-0.03898063190925107,-0.03898063190925107
-0.4153701228712072,-0.4106444,-0.4109409646139422,-0.029449590186976907,-0.02769528923295958,-0.02769528923295958
-0.37653179024931177,-0.3933367,-0.3994305239230679,-0.022975323937047067,-0.01825570089866945,-0.01825570089866945
-0.2209981721849298,-0.276484,-0.30650973790677094,-0.0648009297835767,-0.033944808199221105,-0.033944808199221105
-0.309259615950848,-0.25235814,-0.29773863778023163,0.032470815595070916,0.0010023492930489129,0.0010023492930489129
-0.24689612676150835,-0.21277195,-0.2570276120276434,-0.02281242017470413,-0.010487267736820816,-0.010487267736820816
-0.3390355325823453,-0.32218558,-0.3101099247155871,-0.08543266348503344,-0.04035053530774136,-0.04035053530774136
-0.4690074561229303,-0.3999235,-0.3835100656029558,-0.004961318406627406,-0.010988342331817533,-0.010988342331817533
-0.2531320605445747,-0.30882722,-0.336254850310753,0.01915336815855611,0.002989130841582659,0.002989130841582659
-0.12833391601715854,-0.2987466,-0.27564123871090385,-0.05205095825183332,-0.022076644626921042,-0.022076644626921042
-0.3952117181902555,-0.3465472,-0.32331858325955126,-0.04849417050879205,-0.03108665429231744,-0.03108665429231744
-0.2414750453814789,-0.312132,-0.29771255343324193,-0.004423050275400057,-0.016919733531830454,-0.016919733531830454
-0.32364822512295977,-0.3348648,-0.3216202783989534,-0.021295432169832776,-0.028083820316535717,-0.028083820316535717
-0.3038687801840317,-0.29416233,-0.30527043612767474,-0.044641413131550935,-0.04585750607128281,-0.04585750607128281
-0.18640845864262406,-0.2802158,-0.2828499177123884,-0.012017442053885916,-0.019898058120185344,-0.019898058120185344
-0.27616024017333984,-0.31197935,-0.2924499957818833,-0.024500948250593253,-0.023305154620853225,-0.023305154620853225
-0.3728204755926851,-0.35383296,-0.3237073885130959,-0.027636039496666227,-0.03089873121201516,-0.03089873121201516
-0.35059884564960425,-0.36616337,-0.33804776977750967,-0.038923732000379706,-0.03432265138447206,-0.03432265138447206
-0.2260308050031039,-0.32223123,-0.3045353843503494,-0.0194912220365438,-0.021709533727030612,-0.021709533727030612
-0.2852232492149775,-0.33093303,-0.3085582470095099,-0.026026276038519702,-0.03129353290503835,-0.03129353290503835
-0.298871730440226,-0.34844178,-0.317343511283112,-0.021921323621692367,-0.03202503491558476,-0.03202503491558476
-0.2887839288567778,-0.29131103,-0.30213525081560594,-0.01718721797118834,-0.016213950421266724,-0.016213950421266724
-0.1858088838395162,-0.2171672,-0.2456501149184861,-0.01895584503010889,-0.014195106784544137,-0.014195106784544137
-0.21270494365212905,-0.22372502,-0.2444354962696017,-0.012906796518881715,-0.004489360326532058,-0.004489360326532058
-0.1717725471036518,-0.20341855,-0.21227128981901977,-0.010227761675964049,-0.002228134450352996,-0.002228134450352996
-0.16096003690556665,-0.19493592,-0.19300445178223982,-0.01131030258221842,-0.0014950887271105544,-0.0014950887271105544
-0.16278070421075105,-0.16377854,-0.16885336840318524,-0.013587767604607434,-0.003985335235378057,-0.003985335235378057
-0.3000874854811472,-0.27140486,-0.24095474517074392,-0.019562462316685587,-0.011346263957967959,-0.011346263957967959
-0.20299313655450715,-0.28433943,-0.23666490298659124,-0.0155087347006678,-0.011106478014187056,-0.011106478014187056
-0.2270781334920145,-0.31207937,-0.2701990275543293,-0.009507575077028131,-0.010995843886043686,-0.010995843886043686
-0.20647316122773904,-0.2960223,-0.2572375008373727,-0.0013746927731001198,0.00034414046067948647,0.00034414046067948647
-0.15318632125854492,-0.28787124,-0.24271517124172554,-0.010686338546887116,-0.006657133703410234,-0.006657133703410234
-0.00485590354881095,-0.25643343,-0.19072931464449044,0.002979934215545655,-0.0019267345427343774,-0.0019267345427343774
0.2948876122134415,-0.10126829,-0.028837981001262534,0.02985419939510786,0.012465040826382771,0.012465040826382771
0.919674209613896,0.34456468,0.36633303934543454,0.04552216835357436,0.023631721620947434,0.023631721620947434
1.1657193078467596,0.5383629,0.6343863512182414,0.12788690364540525,0.06627868847988094,0.06627868847988094
0.9207630516895696,0.4821399,0.7077554182833319,0.07990594485297275,0.06276120912057348,0.06276120912057348
0.937691106269108,0.65001386,0.8483052173413442,0.07754137542978604,0.05935483409507231,0.05935483409507231
0.956850812662786,0.82662714,0.9477705476256105,0.0713188594310128,0.06255372969919308,0.06255372969919308
0.7761178543819255,0.7221895,0.8583700266980384,0.05439339945064717,0.05355339878078209,0.05355339878078209
0.5094375382715733,0.44387937,0.6512930310169243,0.0412744759165462,0.04208003251818867,0.04208003251818867
0.19595421139319336,0.3761192,0.5098409904654407,0.019427469028300386,0.026364008903989544,0.026364008903989544
0.07474046855715652,0.21678653,0.3172346248575801,0.006207837980596265,0.016811131667362762,0.016811131667362762
-0.03222996266043965,0.12837529,0.17795946985470054,-0.004644147190616359,0.006041274413748689,0.006041274413748689
-0.4599895189754927,-0.16534895,-0.11427985846778703,-0.02632409895784292,-0.014943426612675963,-0.014943426612675963
-0.6466215579353984,-0.34213537,-0.3443265647995411,-0.05168356300897934,-0.026273648494538844,-0.026273648494538844
-0.2439231608980265,-0.2661209,-0.31662977076833015,-0.02075768295843997,-0.01739752662748177,-0.01739752662748177
-0.3145727620052932,-0.3223791,-0.35297544877864667,-0.014002088026784772,-0.016578424192784477,-0.016578424192784477
-0.3974540449267057,-0.41520703,-0.4071288359398209,-0.018058039584950586,-0.019825486013221073,-0.019825486013221073
-0.3296653229986603,-0.3295074,-0.3568038423827408,-0.021872174500220984,-0.02559780450429939,-0.02559780450429939
-0.3445947949011721,-0.32100046,-0.3394064582285012,-0.02493654438598672,-0.026419010765273768,-0.026419010765273768
-0.2095890524399341,-0.3201338,-0.3290184597806785,-0.006649364628384461,-0.014455080181749768,-0.014455080181749768
-0.2498014847836902,-0.26692456,-0.2655190630500687,-0.005242498825542891,-0.013456635445202285,-0.013456635445202285
-0.22206092000606675,-0.28405684,-0.26794798367723255,-0.01590096396417474,-0.008733702260805453,-0.008733702260805453
-0.18281397508017386,-0.25021935,-0.23419150861923047,-0.009660878822432092,-0.004206797059285495,-0.004206797059285495
-0.2962362107320048,-0.27993262,-0.24954857921454038,-0.002458716307453175,-0.0038052368365273535,-0.0038052368365273535
-0.7894188075808425,-0.5823103,-0.49979024970607583,-0.0524381836455072,-0.030032162676615723,-0.030032162676615723
-0.9140307340190642,-0.5843165,-0.6208330508082122,-0.04291044482633696,-0.02768349278542271,-0.02768349278542271
-0.9405092857590872,-0.69532907,-0.7603227389069781,-0.05730624474472736,-0.03816678886213503,-0.03816678886213503
-0.822397200905498,-0.76232386,-0.8370750968867843,-0.04194784853326616,-0.029694868097110062,-0.029694868097110062
-0.8538526386471851,-0.84756505,-0.8783082707265278,-0.0343428559638747,-0.02454052994472118,-0.02454052994472118
-0.8732549029978077,-0.9018581,-0.9043275721376847,-0.021780251558102558,-0.0194199117567496,-0.0194199117567496
-0.9182888419184853,-0.8322284,-0.8670447917794734,-0.0021623389505261753,-0.006524483255914811,-0.006524483255914811
-0.7083617502720512,-0.7947329,-0.8387377709130247,0.018361755950966074,0.009342536926806996,0.009342536926806996
-0.6542422663626359,-0.7152579,-0.7451836105487242,0.020771026611328125,0.02106298550165702,0.02106298550165702
-0.5774812722325924,-0.6477957,-0.6835573153828128,0.05192712173989071,0.028078068764986815,0.028078068764986815
-0.4203582768464209,-0.50049686,-0.5574121795073298,0.11768227096778065,0.07507138722611399,0.07507138722611399
-0.4527649687762237,-0.42808294,-0.45974128599997616,0.1032087813370192,0.0839245743438651,0.0839245743438651
0.010022565947106135,-0.297054,-0.2965847900937997,0.07114909851371344,0.07335034724084753,0.07335034724084753
-0.03566610154195048,-0.093892395,-0.13340473654577353,0.2507816872854329,0.18761787252079698,0.18761787252079698
-0.09805509193458747,0.01841572,-0.025586719048612375,0.17273729320746573,0.167703247119856,0.167703247119856
-0.05752597022895236,-0.01266104,-0.022127537851414275,0.16895951511310273,0.17111282091479657,0.17111282091479657
-0.26616139627581265,-0.07171494,-0.0899236004669039,0.03392432047634494,0.09985568140750709,0.09985568140750709
-0.34053951052565073,-0.21868128,-0.21545210410559676,0.11739298590136008,0.13892084756116807,0.13892084756116807
-0.3394340630152717,-0.32966572,-0.307697380967819,0.16841715585496558,0.1665824062442287,0.1665824062442287
-0.2294491523474305,-0.33335972,-0.2824112634445602,0.1120849792382226,0.10685745853595925,0.10685745853595925
0.2619151494011807,-0.052105665,-0.08918101918988489,0.0397229426769755,0.07973169984869403,0.07973169984869403
0.11356931235922042,-0.1325953,-0.0650965819608857,0.20831525250894944,0.17678007660835826,0.17678007660835826
-0.0306370270312132,-0.024897575,0.01418937529994226,0.3341157277624811,0.25970366918721743,0.25970366918721743
0.04276136657101425,-0.010953724,0.044533286096850366,-0.07972069047204215,0.07239129277515646,0.07239129277515646
0.07322047823038533,0.055901736,0.062356627619172184,0.11847807159974948,0.140311898296037,0.140311898296037
0.0895578537754078,0.061846107,0.0885723911355672,0.058776048110358074,0.10836679174597763,0.10836679174597763
0.06602083618317417,0.05573508,0.08955497038275215,0.06953147712664387,0.07489133931406555,0.07489133931406555
0.15904922581198228,0.15723169,0.16247368093078748,0.05062181596180902,0.038065193402057274,0.038065193402057274
0.10005248850913503,0.13661754,0.1566481340811985,0.03745711628516117,0.03961886476166111,0.03961886476166111
0.07630908908556455,0.13658261,0.15361934847183398,0.010028051671071271,0.02145261679496064,0.02145261679496064
0.03450134890762406,0.10549712,0.1284433215663,0.00949593644645346,0.01673478847714803,0.01673478847714803
0.111050030693936,0.13482922,0.14395143281593126,-0.023494169640181653,0.006596257112723982,0.006596257112723982
0.15457050285147664,0.19795915,0.1876366959288055,-0.052774295435478936,-0.024534256853464373,-0.024534256853464373
0.25164824634341143,0.1743977,0.1953045879912348,-0.07045055828501831,-0.05113868485363939,-0.05113868485363939
0.5616966204427595,0.4216048,0.3736837112243189,-0.0916036581573774,-0.07255725302184962,-0.07255725302184962
0.8365545200942149,0.70045817,0.6260872445143865,-0.14440923704573858,-0.09165143107025824,-0.09165143107025824
0.6716518785486271,0.58643544,0.6179192174921561,-0.0649937455678106,-0.07496014538620052,-0.07496014538620052
1.0025199094609398,0.8491061,0.8374220682680277,-0.08038127542141095,-0.06919706266589198,-0.06919706266589198
1.0420930325685434,0.94641244,0.946843711095864,-0.15646107607151394,-0.10016939149279915,-0.10016939149279915
0.9515922273223724,1.0171181,1.0141165971254338,-0.1242557991689174,-0.09707656611758025,-0.09707656611758025
0.9881016477268544,1.0295174,1.0312948744561217,-0.030123148132209208,-0.04489040574562142,-0.04489040574562142
1.1377782917501942,1.1448209,1.1346175477453897,-0.09090356116917864,-0.07465777541498689,-0.07465777541498689
1.0416636634711645,1.0139989,1.071168284964141,-0.13337490715123898,-0.09728529505034669,-0.09728529505034669
1.0687127305035615,1.0052927,1.06990935581112,0.010684930050193366,-0.03863067378900962,-0.03863067378900962
1.0277613563154209,1.0529422,1.0953560688557202,-0.1030946189734205,-0.07047494486294048,-0.07047494486294048
1.0282369834094789,1.0679488,1.1023600421731083,-0.07282154702455106,-0.07067116032285665,-0.07067116032285665
1.0213540307241469,1.0464259,1.0824148499935566,0.008382619424119367,-0.030515937674069342,-0.030515937674069342
1.0677122530625691,0.9685397,1.051554601391172,-0.02773727751313592,-0.024478445757291988,-0.024478445757291988
0.967373913856008,0.9175688,1.0155755952494172,-0.04214530448012765,-0.032956560452864575,-0.032956560452864575
0.8664134638992387,0.9599076,1.0125450814481745,0.029523566379282044,-0.001325963584847576,-0.001325963584847576
0.912931810072319,0.84363675,0.926776395157127,-0.00015774815479040747,0.00043643228169160195,0.00043643228169160195
0.8489409882818635,0.88535124,0.9307268105661699,0.0045832111757604325,0.0032617300283806277,0.0032617300283806277
0.4383226884669395,0.672912,0.7455569368591507,-0.11238244655846276,-0.07482798332681037,-0.07482798332681037
0.21127969326086385,0.54496753,0.5673695532292647,0.09011732580505273,0.02803284041713576,0.02803284041713576
0.0968841122622466,0.24139768,0.3165555969144606,0.010762117058974714,0.012775594200407728,0.012775594200407728
0.13045185025612913,0.22954723,0.25172677143802946,0.013918475330989787,0.01448441729212705,0.01448441729212705
0.07610997213191124,0.16513216,0.17351959966482333,-0.0071846657659596375,0.006265090827808991,0.006265090827808991
0.030662973022940174,0.10285738,0.11326365061620908,-0.026522710891300108,-0.0018682501511752413,-0.0018682501511752413
0.0666270828127262,0.11180425,0.1061709916685265,-0.0041594992312204895,-0.007933615366258345,-0.007933615366258345
0.06129362475332902,0.09794667,0.09436965591607102,0.002673683482123979,-0.006824634692142052,-0.006824634692142052
0.003282835136106865,0.086460024,0.07897587296067496,-0.0047988316334372175,-0.007317707646317252,-0.007317707646317252
0.040520818988282484,0.10780054,0.08676436083649608,-0.010325920922522571,-0.006297674225436324,-0.006297674225436324
-0.02065805035020838,0.0672752,0.054356871879546326,-0.005228149765475312,-0.005948822846327546,-0.005948822846327546
0.09987472140010276,0.13081205,0.08893020473105737,0.0032700196694788624,-0.004097509472653317,-0.004097509472653317
0.4590766648551328,0.39600524,0.2982600341065245,0.08941925816406407,0.051511491633747596,0.051511491633747596
0.7078166620515699,0.45992684,0.4579935992629738,0.020174266485001275,0.017816976685224653,0.017816976685224653
0.8294594218608123,0.80243194,0.7578097653398271,0.15500702562943178,0.1104369861445372,0.1104369861445372
0.3753184630119022,0.48214003,0.5745288365511375,-0.20006377443591666,-0.07430414398962652,-0.07430414398962652
-0.3476732682867266,-0.24940187,0.042557898439667036,0.04608686490981236,0.011189732852351433,0.011189732852351433
-0.29579832578948395,-0.2929613,-0.10630997182611646,-0.9327066820302052,-0.5118819370686954,-0.5118819370686954
0.3102176809617922,0.36221558,0.23519586112215418,0.7818546984812722,0.20955607985555363,0.20955607985555363
0.24198306789949314,0.17647552,0.14583147911176686,-0.14125865233603435,-0.07316709120561982,-0.07316709120561982
-0.14533182091299612,-0.11827731,-0.03581485012908556,0.2690483558099324,0.1878749801852444,0.1878749801852444
-0.04234146776061561,-0.028309405,0.00784227074225764,-0.1297044249990927,-0.032115373374159366,-0.032115373374159366
0.03401795654889926,0.01666221,0.032059343800381584,0.09561905520383138,0.090608650391541,0.090608650391541
-0.041987749761972,-0.054909408,-0.022394941588506984,0.1326071791556762,0.08671583825426395,0.08671583825426395
-0.04619237185273339,-0.040518522,-0.02509061134208503,-0.2953187511981133,-0.13693948344467863,-0.13693948344467863
-0.026660470207731927,-0.05539322,-0.02771641780317247,-0.09666136592327053,-0.08987901500120865,-0.08987901500120865
-0.0335763372368549,-0.06676453,-0.03577898660845995,0.15940966196919806,0.046564949134409436,0.046564949134409436
-0.011962445817850343,-0.045212984,-0.02220663987623875,0.0689831919893248,0.03604579982389981,0.03604579982389981
-0.02063795147304559,-0.040491343,-0.017631069239515854,-0.11933671713025128,-0.05560141546465552,-0.05560141546465552
-0.09050182455298887,-0.1121304,-0.06574036889082838,0.15781306610185294,0.09371814539500949,0.09371814539500949
0.0,-0.042133808,-0.024469611348210105,0.0,0.03287034987282664,0.03287034987282664
0.0,-0.034721494,-0.014186499789597802,0.0,0.013950682384069149,0.013950682384069149
0.0,-0.03556639,-0.010084713248108543,0.0,0.009650369232192887,0.009650369232192887
0.01365406344635318,0.36904797,0.2644753243701497,-0.11487821135858092,-0.20918067089904094,-0.20918067089904094
0.4043177884034436,0.4841462,0.38008270755204293,-0.41463187246611627,-0.28259246851114117,-0.28259246851114117
-0.3166006309817536,0.24691126,0.18392058315699966,-0.10306493200436988,-0.26493332681427667,-0.26493332681427667
0.4190725268739641,0.4738459,0.3576100997896075,-0.3232663568824229,-0.26564628350805686,-0.26564628350805686
-0.25303664833608297,0.23620895,0.18468119532336885,-0.05737742992362591,-0.21492902037938671,-0.21492902037938671
0.26608818709248244,0.3639083,0.28097184713801604,-0.3955788082546658,-0.2909722266745831,-0.2909722266745831
0.08422536079329672,0.18186557,0.18929663853476364,-0.4082081052992079,-0.3259616097901763,-0.3259616097901763
-0.10500060187445746,0.27929685,0.21399351887240367,-0.13269776045674025,-0.3131820286140726,-0.3131820286140726
0.2166906510940706,0.16788948,0.16549137997936492,-0.4006267316413648,-0.29759727493488514,-0.29759727493488514
-0.11433261813539447,0.18181384,0.15394682869456466,-0.10699320321131234,-0.2764025978152396,-0.2764025978152396
0.024480530709931347,0.09614739,0.09402208372981619,-0.26387734846635297,-0.2664827126860419,-0.2664827126860419
-0.06564198118267638,0.03394842,0.04261243659999478,-0.06728350514113303,-0.2083022957931538,-0.2083022957931538
0.026511086357964408,0.08302638,0.07880646524332263,-0.12144430719240748,-0.1734990248068679,-0.1734990248068679
0.2509396726434881,0.09820455,0.14062970717660506,-0.403492282135318,-0.23286354132860362,-0.23286354132860362
-0.3484775080825344,-0.0449872,-0.008785735599003827,-0.16364001264475814,-0.21277947072958853,-0.21277947072958853
0.0017411540252993804,0.05646828,0.045191609464761265,-0.30017115853049536,-0.2737336313229886,-0.2737336313229886
0.12204208759346395,0.044001997,0.061829404235851926,-0.2402507897579309,-0.264842420034055,-0.264842420034055
-0.10976861221621736,-0.023807585,0.002996697017324473,0.0631464852227105,-0.18280904370215076,-0.18280904370215076
0.5328405746305832,0.19517973,0.2402569492017285,-0.33448185583557744,-0.24252411077386496,-0.24252411077386496
-0.3831819813660901,-0.06792098,0.013765096700437244,-0.20477299738411955,-0.22065294358991927,-0.22065294358991927
0.11767259751907502,0.070518374,0.09872567727254677,-0.32586622719812874,-0.3047533245301804,-0.3047533245301804
-0.2583075533009539,-0.10605514,-0.05168360033094371,-0.2063481012980143,-0.2872564199998732,-0.2872564199998732
0.044748132879083816,0.031984776,0.038694527514831045,-0.4359906610816416,-0.34000140988791,-0.34000140988791
0.08900760400174844,-0.09890211,0.005649213246779559,-0.4727209457243332,-0.3334363522181841,-0.3334363522181841
-0.21216459948607166,-0.18148267,-0.05295529251770799,-0.17590874373310744,-0.2811813775740835,-0.2811813775740835
0.2559448974301117,-0.17680806,-0.04413514161837741,-0.27708544875636243,-0.369780708897013,-0.369780708897013
-0.13278315765689114,-0.20827061,-0.06419761875370726,-0.2017840953788372,-0.26717051514291823,-0.26717051514291823
-0.3479129377037588,-0.2309711,-0.1275740298967595,-0.5472632128782947,-0.38146864167720246,-0.38146864167720246
0.005062156253390842,-0.25450993,-0.14644270161773554,-0.8127820853031043,-0.6240062123142011,-0.6240062123142011
-0.24731029163707385,-0.16456431,-0.11066423230225594,-0.5700357995852076,-0.6338642164014524,-0.6338642164014524
-0.09278880225287543,-0.25549018,-0.13115898759854588,-0.5339222724991616,-0.6181580799198406,-0.6181580799198406
-0.040876793138908615,-0.24271339,-0.1361954454231143,-0.6127249110828746,-0.6748264182530491,-0.6748264182530491
-0.2263832333112004,-0.15885186,-0.09715017496297987,-0.6678820138025765,-0.712344076529024,-0.712344076529024
-0.2360188840615629,-0.26527035,-0.18353898544890154,-0.6451948242958147,-0.6389996352211617,-0.6389996352211617
0.06530039238207268,-0.2047444,-0.12809347721408115,-0.4365125328603417,-0.5434622341282814,-0.5434622341282814
-0.1510676470669833,-0.5013851,-0.2860433197680123,-0.4243102218165542,-0.4684442118388305,-0.4684442118388305
0.006233995611017401,-0.30853653,-0.14987382199120997,-0.74332569584702,-0.5230908140664817,-0.5230908140664817
-0.3326410717434353,-0.386501,-0.18229897182115218,-0.6395301433524699,-0.48375024580290177,-0.48375024580290177
-0.10894310594809176,-0.27441895,-0.1271814733396967,-0.4561728660506432,-0.4401668208240208,-0.4401668208240208
0.16884924185396444,-0.07418442,-0.04142587982892207,-0.33588616534917043,-0.3541557584115498,-0.3541557584115498
-0.07690017873590642,-0.01487273,-0.005605906429400622,-0.0529367755157779,-0.26233420261820395,-0.26233420261820395
0.09898958784161192,-0.01487273,0.02812114779607727,-0.3581748345885614,-0.2388059355833731,-0.2388059355833731
-0.04644658830430773,0.01733756,0.02213085599228635,-0.3168900326044873,-0.2179613597297112,-0.2179613597297112
-0.06658135038433652,0.01733756,0.006490982395852383,-0.1973434409709892,-0.19334817448261202,-0.19334817448261202
0.14653210688118984,0.01733756,0.011252687973182093,-0.2316256725426876,-0.1870170507250615,-0.1870170507250615
-0.23964826506797715,0.01733756,-0.016613479587087764,-0.139909079580596,-0.17303605043977197,-0.17303605043977197
0.13158759685477825,0.011177987,0.010663500406243094,-0.323702831460972,-0.2168851415333033,-0.2168851415333033
-0.26122054668387984,0.01733756,-0.03298432174769067,-0.3047731187608507,-0.22793856156447329,-0.22793856156447329
-0.007832820969398576,0.01733756,-0.025364001347415826,-0.18682060819683646,-0.21429363203309687,-0.21429363203309687
-0.0784278397608285,-0.009841979,-0.02175564441413683,-0.1867446995744801,-0.05215824517844574,-0.05215824517844574
-0.04096219033905954,-0.028026164,-0.04763502386563333,-0.11742115020751953,-0.128496582420896,-0.128496582420896
-0.21493051991318213,-0.120835245,-0.1310053519607836,-0.1904831992255317,-0.04912062484542013,-0.04912062484542013
-0.18812054335468947,-0.120835245,-0.14377676294837713,-0.3184936022517657,-0.08640222941784634,-0.08640222941784634
-0.22714231953476416,-0.16280514,-0.1913968466114573,-0.4799512420037779,-0.13944768633920027,-0.13944768633920027
-0.33964364215581105,-0.18149275,-0.23945942338662835,-0.4638965683754045,-0.17997178426126928,-0.17997178426126928
-0.8294487721992262,-0.32432455,-0.43676294048501946,-0.7665347571324821,-0.2709878867552058,-0.2709878867552058
-0.7110787642122519,-0.32029134,-0.503033587729149,-0.883130401071876,-0.35522736752552486,-0.35522736752552486
-0.8276696638627485,-0.50414395,-0.657077850265701,-0.8751125528354837,-0.41509594213474715,-0.41509594213474715
-1.0598029753174445,-0.5430443,-0.7693851073327471,-0.7322335484051945,-0.43458554457432536,-0.43458554457432536
-0.74918963692405,-0.6273949,-0.8051599179024197,-1.0982933911410244,-0.5105308954292836,-0.5105308954292836
-0.7623835043473677,-0.6965877,-0.8337114347728081,-1.0416276045519897,-0.6295401910512205,-0.6295401910512205
-1.0086168424047606,-0.665491,-0.8286078027257665,-0.7641151697948726,-0.6076218277571119,-0.6076218277571119
-0.8124737065247816,-0.6498271,-0.8184295151125102,-0.7745336282132852,-0.6110954148395237,-0.6110954148395237
-1.0226836589851764,-0.5815829,-0.807228786250416,-0.6852461111665976,-0.6352760544249884,-0.6352760544249884
-0.908142292138302,-0.61777604,-0.8371300318240765,-0.6783763808433456,-0.432006685616895,-0.432006685616895
-0.8777646103290596,-0.817624,-0.9562479126687832,-0.6259994314174461,-0.38967986268361376,-0.38967986268361376
-0.915965624529906,-0.6084491,-0.8361203334920599,-0.2808903684519758,-0.3837642232282453,-0.3837642232282453
-0.5983781814575195,-0.5482601,-0.7458971661149042,-0.016956088518855546,-0.25599925457816497,-0.25599925457816497
-0.6546264706235944,-0.61697733,-0.7417411704939133,-0.09118523260559698,-0.1860716933208363,-0.1860716933208363
-0.66717985904578,-0.5988821,-0.7164180531693564,0.10544656503080116,-0.09903109857808155,-0.09903109857808155
-0.8632613191700945,-0.6054388,-0.7332624911949759,0.1194137515443744,-0.0037168967558638116,-0.0037168967558638116
-0.559218820899424,-0.51569927,-0.6660173102063162,0.03666386459812974,0.012785417251217969,0.012785417251217969
-0.8971497747633193,-0.47097695,-0.6735897757215086,0.15718777974446616,0.12695917512970978,0.12695917512970978
-0.6983593256786617,-0.4951002,-0.6757355704915117,0.1052662820527048,0.1341951862054821,0.1341951862054821
-0.943577385912038,-0.55352616,-0.7587330655816321,0.271249973412716,0.16915383956238023,0.16915383956238023
-0.5405879983998308,-0.55389535,-0.6919566005033219,0.18568197886149088,0.18352541324612726,0.18352541324612726
-1.1364754281862817,-0.6010623,-0.821270144656373,0.38414507201223663,0.22649297231257337,0.22649297231257337
-0.6994125578138564,-0.5749613,-0.767921103782944,0.05656141223329486,0.1920861312689135,0.1920861312689135
-1.3908262445469095,-0.60550463,-0.9040942837055589,0.394905119231253,0.2829678252110553,0.2829678252110553
-0.947396538474343,-0.6444495,-0.9483561988963597,0.5965848402543501,0.32469358404952203,0.32469358404952203
-0.8411102343087244,-0.6890124,-0.9130914954595765,0.5626821517944336,0.3616581815099036,0.3616581815099036
-1.4101592218032992,-1.1552302,-1.1789624436566613,0.6038910451561513,0.5886893189776462,0.5886893189776462
-1.1769252353244355,-1.1481822,-1.1818086659200595,0.4681664283829506,0.5417230428862176,0.5417230428862176
-1.286532541718146,-1.1149874,-1.203670704262305,0.5620369285044045,0.6103915409336474,0.6103915409336474
-1.1548832691077031,-1.2196184,-1.2579509795159385,0.6114629302361999,0.633404415769098,0.633404415769098
-1.1027435341266671,-1.3352035,-1.3164161171912845,0.48447729361177705,0.5539175707402925,0.5539175707402925
-1.2388192282782662,-0.80573845,-1.1045816797796075,0.7156759801537099,0.4755656970955117,0.4755656970955117
-1.2108848552511196,-0.83484614,-1.0999829782690294,0.7145468393961588,0.4934053872446568,0.4934053872446568
-1.0027908556389091,-1.0211055,-1.1364597961515948,0.6309050261372268,0.6864332612720471,0.6864332612720471
-1.3219391697584981,-1.2422646,-1.2641016840946417,0.7763554351498383,0.7292521914863052,0.7292521914863052
